station_id,date,t,h,p,ws,wd
212,2017-06-01 12:20:00+00:00,26.25,43.79,0.0,0.85,16.2
212,2017-06-01 12:30:00+00:00,26.57,41.01,0.0,0.66,258.4
212,2017-06-01 12:40:00+00:00,26.27,43.59,0.0,0.86,242.1
212,2017-06-01 12:50:00+00:00,26.25,41.56,0.0,0.86,8.56
213,2017-06-01 12:00:00+00:00,26.8,33.0,0.0,2.6,215.0
213,2017-06-01 12:10:00+00:00,26.8667,33.3333,0.0,2.73333,213.667
213,2017-06-01 12:20:00+00:00,26.9333,33.6667,0.0,2.86667,212.333
213,2017-06-01 12:30:00+00:00,27.0,34.0,0.0,3.0,211.0
213,2017-06-01 12:40:00+00:00,26.9,34.3333,0.0,3.13333,214.333
213,2017-06-01 12:50:00+00:00,26.8,34.6667,0.0,3.26667,217.667
214,2017-06-01 12:00:00+00:00,13.8,89.0,0.0,0.8,359.0
214,2017-06-01 12:10:00+00:00,13.6667,88.6667,0.400024,0.866667,258.0
214,2017-06-01 12:20:00+00:00,13.5333,88.3333,0.400024,0.933333,157.0
214,2017-06-01 12:30:00+00:00,13.4,88.0,0.799927,1.0,56.0
214,2017-06-01 12:40:00+00:00,13.5667,86.6667,0.200073,1.0,55.0
214,2017-06-01 12:50:00+00:00,13.7333,85.3333,0.0,1.0,54.0
215,2017-06-01 12:00:00+00:00,29.1,23.0,0.0,2.9,167.0
215,2017-06-01 12:10:00+00:00,29.3167,22.8333,0.0,2.68333,170.667
215,2017-06-01 12:20:00+00:00,29.5333,22.6667,0.0,2.46667,174.333
215,2017-06-01 12:30:00+00:00,29.75,22.5,0.0,2.25,178.0
215,2017-06-01 12:40:00+00:00,29.9667,22.3333,0.0,2.03333,181.667
215,2017-06-01 12:50:00+00:00,30.1833,22.1667,0.0,1.81667,185.333
216,2017-06-01 12:00:00+00:00,25.26,43.315,,1.055,58.885
216,2017-06-01 12:10:00+00:00,25.445,43.5525,,1.1225,53.3775
216,2017-06-01 12:20:00+00:00,25.63,43.79,0.0,1.19,47.87
216,2017-06-01 12:30:00+00:00,25.56,38.34,0.0,1.31,5.01
216,2017-06-01 12:40:00+00:00,25.38,45.96,0.0,1.9,357.3
216,2017-06-01 12:50:00+00:00,25.67,44.81,0.0,1.29,28.14
217,2017-06-01 12:00:00+00:00,,,,,
217,2017-06-01 12:10:00+00:00,,,,,
217,2017-06-01 12:20:00+00:00,,,,,
217,2017-06-01 12:30:00+00:00,,,,,
217,2017-06-01 12:40:00+00:00,,,,,
217,2017-06-01 12:50:00+00:00,,,,,
218,2017-06-01 12:00:00+00:00,,,,,
218,2017-06-01 12:10:00+00:00,,,,,
218,2017-06-01 12:20:00+00:00,,,,,
218,2017-06-01 12:30:00+00:00,,,,,
218,2017-06-01 12:40:00+00:00,,,,,
218,2017-06-01 12:50:00+00:00,,,,,
219,2017-06-01 12:00:00+00:00,27.2,60.0,0.0,2.4,161.0
219,2017-06-01 12:10:00+00:00,27.2,60.3333,0.0,2.53333,161.667
219,2017-06-01 12:20:00+00:00,27.2,60.6667,0.0,2.66667,162.333
219,2017-06-01 12:30:00+00:00,27.2,61.0,0.0,2.8,163.0
219,2017-06-01 12:40:00+00:00,27.1,60.0,0.0,2.96667,157.667
219,2017-06-01 12:50:00+00:00,27.0,59.0,0.0,3.13333,152.333
220,2017-06-01 12:00:00+00:00,25.5,40.0,0.0,1.9,312.0
220,2017-06-01 12:10:00+00:00,25.65,38.5,0.0,1.75,156.5
220,2017-06-01 12:20:00+00:00,25.8,37.0,0.0,1.6,1.0
220,2017-06-01 12:30:00+00:00,25.55,38.0,0.0,2.5,172.0
220,2017-06-01 12:40:00+00:00,25.3,39.0,0.0,3.4,343.0
220,2017-06-01 12:50:00+00:00,25.5,39.5,0.0,2.85,339.5
221,2017-06-01 12:00:00+00:00,26.5,33.0,0.0,3.2,203.0
221,2017-06-01 12:10:00+00:00,26.6667,32.3333,0.0,3.03333,218.0
221,2017-06-01 12:20:00+00:00,26.8333,31.6667,0.0,2.86667,233.0
221,2017-06-01 12:30:00+00:00,27.0,31.0,0.0,2.7,248.0
221,2017-06-01 12:40:00+00:00,27.1333,31.3333,0.0,2.93333,240.333
221,2017-06-01 12:50:00+00:00,27.2667,31.6667,0.0,3.16667,232.667
222,2017-06-01 12:00:00+00:00,16.8,58.0,0.0,3.6,83.0
222,2017-06-01 12:10:00+00:00,17.1,58.6667,0.0,4.2,99.0
222,2017-06-01 12:20:00+00:00,17.4,59.3333,0.0,4.0,91.0
222,2017-06-01 12:30:00+00:00,17.7,60.0,0.0,3.8,87.0
222,2017-06-01 12:40:00+00:00,17.9667,58.0,0.0,3.6,104.0
222,2017-06-01 12:50:00+00:00,18.2333,56.0,0.0,3.6,95.0
223,2017-06-01 12:00:00+00:00,25.15,52.0067,,4.23333,251.1
223,2017-06-01 12:10:00+00:00,25.22,51.2833,,4.22667,249.4
223,2017-06-01 12:20:00+00:00,25.29,50.56,0.0,4.22,247.7
223,2017-06-01 12:30:00+00:00,25.515,44.56,,4.36,248.75
223,2017-06-01 12:40:00+00:00,25.74,38.56,0.0,4.5,249.8
223,2017-06-01 12:50:00+00:00,25.72,36.25,0.0,4.74,240.1
224,2017-06-01 12:00:00+00:00,27.4,55.0,0.0,1.0,231.0
224,2017-06-01 12:10:00+00:00,27.6667,53.5,0.0,1.0,230.5
224,2017-06-01 12:20:00+00:00,27.9333,52.0,0.0,1.0,230.0
224,2017-06-01 12:30:00+00:00,28.2,50.5,0.0,1.0,229.5
224,2017-06-01 12:40:00+00:00,28.4667,49.0,0.0,1.0,229.0
224,2017-06-01 12:50:00+00:00,28.7333,47.5,0.0,1.0,228.5
225,2017-06-01 12:00:00+00:00,29.9933,23.59,,1.84333,114.233
225,2017-06-01 12:10:00+00:00,30.0867,24.36,,1.96667,89.3667
225,2017-06-01 12:20:00+00:00,30.18,25.13,0.0,2.09,64.5
225,2017-06-01 12:30:00+00:00,29.765,25.095,,3.455,110.5
225,2017-06-01 12:40:00+00:00,29.35,25.06,0.0,4.82,156.5
225,2017-06-01 12:50:00+00:00,29.85,26.14,0.0,5.43,140.39
226,2017-06-01 12:00:00+00:00,15.7,87.0,0.0,0.6,0.0
226,2017-06-01 12:10:00+00:00,15.5667,87.3333,0.0,0.733333,97.3333
226,2017-06-01 12:20:00+00:00,15.4333,87.6667,0.0,0.866667,194.667
226,2017-06-01 12:30:00+00:00,15.3,88.0,0.0,1.0,292.0
226,2017-06-01 12:40:00+00:00,15.0333,85.3333,0.0,1.36667,299.667
226,2017-06-01 12:50:00+00:00,14.7667,82.6667,0.0,1.73333,307.333
227,2017-06-01 12:00:00+00:00,23.7,63.0,0.0,3.2,45.0
227,2017-06-01 12:10:00+00:00,23.6,63.6667,0.0,3.33333,45.3333
227,2017-06-01 12:20:00+00:00,23.5,64.3333,0.0,3.46667,45.6667
227,2017-06-01 12:30:00+00:00,23.4,65.0,0.0,3.6,46.0
227,2017-06-01 12:40:00+00:00,23.4,65.0,0.0,3.33333,46.0
227,2017-06-01 12:50:00+00:00,23.4,65.0,0.0,3.06667,46.0
228,2017-06-01 12:00:00+00:00,27.9,55.0,0.0,0.0,133.0
228,2017-06-01 12:10:00+00:00,28.0833,54.0,0.0,0.166667,145.0
228,2017-06-01 12:20:00+00:00,28.2667,53.0,0.0,0.333333,157.0
228,2017-06-01 12:30:00+00:00,28.45,52.0,0.0,0.5,169.0
228,2017-06-01 12:40:00+00:00,28.6333,51.0,0.0,0.666667,181.0
228,2017-06-01 12:50:00+00:00,28.8167,50.0,0.0,0.833333,193.0
229,2017-06-01 12:00:00+00:00,30.8,50.0,0.0,1.1,165.0
229,2017-06-01 12:10:00+00:00,30.8,50.3333,0.0,1.16667,161.0
229,2017-06-01 12:20:00+00:00,30.8,50.6667,0.0,1.23333,157.0
229,2017-06-01 12:30:00+00:00,30.8,51.0,0.0,1.3,153.0
229,2017-06-01 12:40:00+00:00,30.7333,51.3333,0.0,1.16667,156.0
229,2017-06-01 12:50:00+00:00,30.6667,51.6667,0.0,1.03333,159.0
230,2017-06-01 12:00:00+00:00,25.2,71.0,0.0,1.4,126.0
230,2017-06-01 12:10:00+00:00,25.4,70.0,0.0,1.4,120.0
230,2017-06-01 12:20:00+00:00,24.3,73.0,0.0,4.7,45.0
230,2017-06-01 12:30:00+00:00,24.9,72.0,0.0,1.4,134.0
230,2017-06-01 12:40:00+00:00,25.3,71.0,0.0,1.4,130.0
230,2017-06-01 12:50:00+00:00,24.9,71.0,0.0,3.2,155.0
231,2017-06-01 12:00:00+00:00,25.8,55.0,0.0,2.0,134.0
231,2017-06-01 12:10:00+00:00,25.55,54.8333,0.0,1.83333,134.333
231,2017-06-01 12:20:00+00:00,25.3,54.6667,0.0,1.66667,134.667
231,2017-06-01 12:30:00+00:00,25.05,54.5,0.0,1.5,135.0
231,2017-06-01 12:40:00+00:00,24.8,54.3333,0.0,1.33333,135.333
231,2017-06-01 12:50:00+00:00,24.55,54.1667,0.0,1.16667,135.667
232,2017-06-01 12:00:00+00:00,26.7,32.0,0.0,3.4,238.0
232,2017-06-01 12:10:00+00:00,26.8,32.3333,0.0,3.43333,246.667
232,2017-06-01 12:20:00+00:00,26.9,32.6667,0.0,3.46667,255.333
232,2017-06-01 12:30:00+00:00,27.0,33.0,0.0,3.5,264.0
232,2017-06-01 12:40:00+00:00,27.1667,32.6667,0.0,3.09667,272.0
232,2017-06-01 12:50:00+00:00,27.3333,32.3333,0.0,2.69333,280.0
233,2017-06-01 12:00:00+00:00,12.5,59.0,0.0,2.0,181.0
233,2017-06-01 12:10:00+00:00,12.8667,58.0,0.0,1.1,180.0
233,2017-06-01 12:20:00+00:00,13.2333,57.0,0.0,2.0,186.0
233,2017-06-01 12:30:00+00:00,13.6,56.0,0.0,1.9,187.0
233,2017-06-01 12:40:00+00:00,12.9333,57.0,0.0,2.0,195.0
233,2017-06-01 12:50:00+00:00,12.2667,58.0,0.0,2.3,198.0
234,2017-06-01 12:00:00+00:00,30.0,50.0,0.0,0.8,176.0
234,2017-06-01 12:10:00+00:00,29.9333,49.6667,0.0,0.866667,198.0
234,2017-06-01 12:20:00+00:00,29.8667,49.3333,0.0,0.933333,220.0
234,2017-06-01 12:30:00+00:00,29.8,49.0,0.0,1.0,242.0
234,2017-06-01 12:40:00+00:00,30.0,48.6667,0.0,1.03333,229.0
234,2017-06-01 12:50:00+00:00,30.2,48.3333,0.0,1.06667,216.0
235,2017-06-01 12:00:00+00:00,22.7,66.0,0.0,2.1,130.0
235,2017-06-01 12:10:00+00:00,22.8667,65.6667,0.0,2.1,60.0
235,2017-06-01 12:20:00+00:00,23.0333,65.3333,0.0,2.3,140.0
235,2017-06-01 12:30:00+00:00,23.2,65.0,0.0,2.2,120.0
235,2017-06-01 12:40:00+00:00,22.7667,66.6667,0.0,2.2,120.0
235,2017-06-01 12:50:00+00:00,22.3333,68.3333,0.0,2.3,140.0
236,2017-06-01 12:00:00+00:00,27.5,58.0,0.0,3.7,209.0
236,2017-06-01 12:10:00+00:00,27.4667,57.0,0.0,3.83333,204.333
236,2017-06-01 12:20:00+00:00,27.4333,56.0,0.0,3.96667,199.667
236,2017-06-01 12:30:00+00:00,27.4,55.0,0.0,4.1,195.0
236,2017-06-01 12:40:00+00:00,27.3333,54.3333,0.0,4.16667,197.333
236,2017-06-01 12:50:00+00:00,27.2667,53.6667,0.0,4.23333,199.667
237,2017-06-01 12:00:00+00:00,7.9,77.0,0.0,4.7,6.0
237,2017-06-01 12:10:00+00:00,8.2,74.0,0.0,4.6,21.0
237,2017-06-01 12:20:00+00:00,8.5,71.0,0.0,5.0,40.0
237,2017-06-01 12:30:00+00:00,8.8,68.0,0.0,3.7,75.0
237,2017-06-01 12:40:00+00:00,8.36667,68.3333,0.0,3.1,90.0
237,2017-06-01 12:50:00+00:00,7.93333,68.6667,0.0,3.4,91.0
238,2017-06-01 12:00:00+00:00,27.8,57.0,0.0,1.0,143.0
238,2017-06-01 12:10:00+00:00,27.9167,56.5,0.0,1.0,154.667
238,2017-06-01 12:20:00+00:00,28.0333,56.0,0.0,1.0,166.333
238,2017-06-01 12:30:00+00:00,28.15,55.5,0.0,1.0,178.0
238,2017-06-01 12:40:00+00:00,28.2667,55.0,0.0,1.0,189.667
238,2017-06-01 12:50:00+00:00,28.3833,54.5,0.0,1.0,201.333
239,2017-06-01 12:00:00+00:00,33.4,39.0,0.0,3.3,209.0
239,2017-06-01 12:10:00+00:00,31.6,41.0,0.0,2.1,218.0
239,2017-06-01 12:20:00+00:00,30.8,43.0,0.0,2.0,219.0
239,2017-06-01 12:30:00+00:00,30.2,43.0,0.0,2.4,216.0
239,2017-06-01 12:40:00+00:00,29.9,44.0,0.0,2.2,210.0
239,2017-06-01 12:50:00+00:00,29.8,46.0,0.0,2.2,212.0
240,2017-06-01 12:00:00+00:00,28.6,44.0,0.0,1.5,134.0
240,2017-06-01 12:10:00+00:00,28.8,43.3333,0.0,1.1,69.0
240,2017-06-01 12:20:00+00:00,29.0,42.6667,0.0,1.5,190.0
240,2017-06-01 12:30:00+00:00,29.2,42.0,0.0,1.6,181.0
240,2017-06-01 12:40:00+00:00,28.8667,43.3333,0.0,1.0,176.0
240,2017-06-01 12:50:00+00:00,28.5333,44.6667,0.0,1.8,326.0
241,2017-06-01 12:00:00+00:00,27.6,30.0,0.0,3.0,270.0
241,2017-06-01 12:10:00+00:00,27.6,28.0,0.0,3.0,262.667
241,2017-06-01 12:20:00+00:00,27.6,26.0,0.0,3.0,255.333
241,2017-06-01 12:30:00+00:00,27.6,24.0,0.0,3.0,248.0
241,2017-06-01 12:40:00+00:00,27.6667,19.3333,0.0,2.9,255.333
241,2017-06-01 12:50:00+00:00,27.7333,14.6667,0.0,2.8,262.667
242,2017-06-01 12:00:00+00:00,21.1,43.0,0.0,3.8,220.0
242,2017-06-01 12:10:00+00:00,21.2333,42.0,0.0,4.4,219.0
242,2017-06-01 12:20:00+00:00,21.3667,41.0,0.0,4.4,218.0
242,2017-06-01 12:30:00+00:00,21.5,40.0,0.0,4.1,211.0
242,2017-06-01 12:40:00+00:00,21.4333,41.3333,0.0,4.0,213.0
242,2017-06-01 12:50:00+00:00,21.3667,42.6667,0.0,4.9,223.0
243,2017-06-01 12:00:00+00:00,21.9,57.0,0.0,2.7,307.0
243,2017-06-01 12:10:00+00:00,21.7333,57.6667,0.0,2.7,311.0
243,2017-06-01 12:20:00+00:00,21.5667,58.3333,0.0,2.7,315.0
243,2017-06-01 12:30:00+00:00,21.4,59.0,0.0,2.7,319.0
243,2017-06-01 12:40:00+00:00,21.5333,58.0,0.0,2.6,315.333
243,2017-06-01 12:50:00+00:00,21.6667,57.0,0.0,2.5,311.667
244,2017-06-01 12:00:00+00:00,26.7,50.0,0.0,1.0,152.0
244,2017-06-01 12:10:00+00:00,26.8,49.8333,0.0,1.16667,159.333
244,2017-06-01 12:20:00+00:00,26.9,49.6667,0.0,1.33333,166.667
244,2017-06-01 12:30:00+00:00,27.0,49.5,0.0,1.5,174.0
244,2017-06-01 12:40:00+00:00,27.1,49.3333,0.0,1.66667,181.333
244,2017-06-01 12:50:00+00:00,27.2,49.1667,0.0,1.83333,188.667
245,2017-06-01 12:00:00+00:00,28.2,45.0,0.0,1.7,45.0
245,2017-06-01 12:10:00+00:00,28.0667,45.6667,0.0,1.73333,45.0
245,2017-06-01 12:20:00+00:00,27.9333,46.3333,0.0,1.76667,45.0
245,2017-06-01 12:30:00+00:00,27.8,47.0,0.0,1.8,45.0
245,2017-06-01 12:40:00+00:00,27.8,47.0,0.0,1.8,44.3333
245,2017-06-01 12:50:00+00:00,27.8,47.0,0.0,1.8,43.6667
246,2017-06-01 12:00:00+00:00,23.2,60.0,0.0,4.0,198.0
246,2017-06-01 12:10:00+00:00,23.3167,59.3333,0.0,4.0,197.833
246,2017-06-01 12:20:00+00:00,23.4333,58.6667,0.0,4.0,197.667
246,2017-06-01 12:30:00+00:00,23.55,58.0,0.0,4.0,197.5
246,2017-06-01 12:40:00+00:00,23.6667,57.3333,0.0,4.0,197.333
246,2017-06-01 12:50:00+00:00,23.7833,56.6667,0.0,4.0,197.167
247,2017-06-01 12:00:00+00:00,30.5,30.0,0.0,1.0,19.0
247,2017-06-01 12:10:00+00:00,30.5333,30.6667,0.0,2.0,328.0
247,2017-06-01 12:20:00+00:00,30.5667,31.3333,0.0,1.9,303.0
247,2017-06-01 12:30:00+00:00,30.6,32.0,0.0,0.4,31.0
247,2017-06-01 12:40:00+00:00,30.9,31.0,0.0,0.9,23.0
247,2017-06-01 12:50:00+00:00,31.2,30.0,0.0,1.0,320.0
248,2017-06-01 12:00:00+00:00,30.0,38.0,0.0,1.2,207.0
248,2017-06-01 12:10:00+00:00,29.9,39.0,0.0,1.8,192.0
248,2017-06-01 12:20:00+00:00,29.5,41.0,0.0,1.6,195.0
248,2017-06-01 12:30:00+00:00,29.4,39.0,0.0,1.9,187.0
248,2017-06-01 12:40:00+00:00,30.0,39.0,0.0,2.0,179.0
248,2017-06-01 12:50:00+00:00,30.3,37.0,0.0,1.8,186.0
249,2017-06-01 12:00:00+00:00,26.9,53.0,0.0,1.7,134.0
249,2017-06-01 12:10:00+00:00,27.2667,53.0,0.0,1.3,194.0
249,2017-06-01 12:20:00+00:00,27.6333,53.0,0.0,2.1,154.0
249,2017-06-01 12:30:00+00:00,28.0,53.0,0.0,2.3,147.0
249,2017-06-01 12:40:00+00:00,27.9333,53.0,0.0,2.2,139.0
249,2017-06-01 12:50:00+00:00,27.8667,53.0,0.0,2.1,133.0
250,2017-06-01 12:00:00+00:00,27.4,60.0,0.166667,1.0,221.0
250,2017-06-01 12:10:00+00:00,27.5833,58.6667,0.0,1.0,228.0
250,2017-06-01 12:20:00+00:00,27.7667,57.3333,0.0,1.0,235.0
250,2017-06-01 12:30:00+00:00,27.95,56.0,0.0,1.0,242.0
250,2017-06-01 12:40:00+00:00,28.1333,54.6667,0.0,1.0,249.0
250,2017-06-01 12:50:00+00:00,28.3167,53.3333,0.0,1.0,256.0
251,2017-06-01 12:00:00+00:00,24.0,30.0,0.0,4.7,181.0
251,2017-06-01 12:10:00+00:00,24.2,29.3333,0.0,4.4,180.0
251,2017-06-01 12:20:00+00:00,24.4,28.6667,0.0,5.4,181.0
251,2017-06-01 12:30:00+00:00,24.6,28.0,0.0,4.6,170.0
251,2017-06-01 12:40:00+00:00,24.4333,32.0,0.0,5.0,182.0
251,2017-06-01 12:50:00+00:00,24.2667,36.0,0.0,5.5,171.0
252,2017-06-01 12:00:00+00:00,26.5,35.0,0.0,0.4,257.6
252,2017-06-01 12:10:00+00:00,26.5667,34.3333,0.0,0.2,256.4
252,2017-06-01 12:20:00+00:00,26.6333,33.6667,0.0,0.3,255.2
252,2017-06-01 12:30:00+00:00,26.7,33.0,0.0,0.7,254.0
252,2017-06-01 12:40:00+00:00,26.4667,34.0,0.0,0.8,254.0
252,2017-06-01 12:50:00+00:00,26.2333,35.0,0.0,0.6,252.0
253,2017-06-01 12:00:00+00:00,32.7,26.0,0.0,1.3,197.0
253,2017-06-01 12:10:00+00:00,33.4,25.0,0.0,1.7,219.0
253,2017-06-01 12:20:00+00:00,33.5,24.0,0.0,2.8,235.0
253,2017-06-01 12:30:00+00:00,33.2,25.0,0.0,2.0,196.0
253,2017-06-01 12:40:00+00:00,32.7,25.0,0.0,1.7,171.0
253,2017-06-01 12:50:00+00:00,32.3,27.0,0.0,0.7,172.0
254,2017-06-01 12:00:00+00:00,28.7,30.0,0.0,1.4,294.0
254,2017-06-01 12:10:00+00:00,28.7,31.0,0.0,2.13333,316.0
254,2017-06-01 12:20:00+00:00,28.7,32.0,0.0,2.86667,338.0
254,2017-06-01 12:30:00+00:00,28.7,33.0,0.0,3.6,360.0
254,2017-06-01 12:40:00+00:00,28.6333,33.6667,0.0,3.53333,244.333
254,2017-06-01 12:50:00+00:00,28.5667,34.3333,0.0,3.46667,128.667
255,2017-06-01 12:00:00+00:00,29.5,29.0,0.0,3.2,221.0
255,2017-06-01 12:10:00+00:00,29.3333,29.3333,0.0,3.7,205.0
255,2017-06-01 12:20:00+00:00,29.1667,29.6667,0.0,3.8,208.0
255,2017-06-01 12:30:00+00:00,29.0,30.0,0.0,3.2,210.0
255,2017-06-01 12:40:00+00:00,29.1333,29.3333,0.0,2.4,228.0
255,2017-06-01 12:50:00+00:00,29.2667,28.6667,0.0,2.3,237.0
256,2017-06-01 12:00:00+00:00,24.4,48.0,0.0,2.4,237.0
256,2017-06-01 12:10:00+00:00,24.3333,49.6667,0.0,2.6,253.333
256,2017-06-01 12:20:00+00:00,24.2667,51.3333,0.0,2.8,269.667
256,2017-06-01 12:30:00+00:00,24.2,53.0,0.0,3.0,286.0
256,2017-06-01 12:40:00+00:00,24.7,49.0,0.0,2.93333,262.667
256,2017-06-01 12:50:00+00:00,25.2,45.0,0.0,2.86667,239.333
257,2017-06-01 12:00:00+00:00,29.5,23.0,0.0,2.4,6.0
257,2017-06-01 12:10:00+00:00,29.5667,23.0,0.0,2.45,18.0
257,2017-06-01 12:20:00+00:00,29.6333,23.0,0.0,2.5,30.0
257,2017-06-01 12:30:00+00:00,29.7,23.0,0.0,2.55,42.0
257,2017-06-01 12:40:00+00:00,29.7667,23.0,0.0,2.6,54.0
257,2017-06-01 12:50:00+00:00,29.8333,23.0,0.0,2.65,66.0
258,2017-06-01 12:00:00+00:00,24.3,40.0,0.0,4.59,111.0
258,2017-06-01 12:10:00+00:00,24.3667,40.6667,0.0,4.56,112.0
258,2017-06-01 12:20:00+00:00,24.4333,41.3333,0.0,4.53,113.0
258,2017-06-01 12:30:00+00:00,24.5,42.0,0.0,4.5,114.0
258,2017-06-01 12:40:00+00:00,24.3,42.0,0.0,4.66667,110.667
258,2017-06-01 12:50:00+00:00,24.1,42.0,0.0,4.83333,107.333
259,2017-06-01 12:00:00+00:00,13.1,36.0,0.0,2.6,204.0
259,2017-06-01 12:10:00+00:00,12.8333,38.6667,0.0,1.7,171.0
259,2017-06-01 12:20:00+00:00,12.5667,41.3333,0.0,2.2,182.0
259,2017-06-01 12:30:00+00:00,12.3,44.0,0.0,3.3,212.0
259,2017-06-01 12:40:00+00:00,12.3333,44.3333,0.0,3.1,205.0
259,2017-06-01 12:50:00+00:00,12.3667,44.6667,0.0,3.4,211.0
260,2017-06-01 12:00:00+00:00,30.8,54.0,0.0,0.6,175.0
260,2017-06-01 12:10:00+00:00,30.4333,54.0,0.0,1.1,189.0
260,2017-06-01 12:20:00+00:00,30.0667,54.0,0.0,0.2,178.0
260,2017-06-01 12:30:00+00:00,29.7,54.0,0.0,0.5,192.0
260,2017-06-01 12:40:00+00:00,29.3667,55.0,0.0,0.4,193.0
260,2017-06-01 12:50:00+00:00,29.0333,56.0,0.0,0.6,194.0
261,2017-06-01 12:00:00+00:00,26.4,54.0,0.0,1.4,1.4
261,2017-06-01 12:10:00+00:00,26.4667,54.0,0.0,1.7,1.7
261,2017-06-01 12:20:00+00:00,26.5333,54.0,0.0,1.2,1.2
261,2017-06-01 12:30:00+00:00,26.6,54.0,0.0,1.6,1.6
261,2017-06-01 12:40:00+00:00,26.5333,53.3333,0.0,1.3,1.3
261,2017-06-01 12:50:00+00:00,26.4667,52.6667,0.0,2.2,2.2
262,2017-06-01 12:00:00+00:00,18.9967,60.3733,,2.06667,242.44
262,2017-06-01 12:10:00+00:00,19.5133,61.1667,,1.41333,138.58
262,2017-06-01 12:20:00+00:00,20.03,61.96,0.0,0.76,34.72
262,2017-06-01 12:30:00+00:00,18.34,58.76,0.0,2.76,350.3
262,2017-06-01 12:40:00+00:00,19.07,64.26,0.0,2.96,358.0
262,2017-06-01 12:50:00+00:00,17.94,64.58,0.0,2.54,342.6
263,2017-06-01 12:00:00+00:00,28.8,45.0,0.0,4.2,278.0
263,2017-06-01 12:10:00+00:00,28.7667,43.0,0.0,4.43333,278.0
263,2017-06-01 12:20:00+00:00,28.7333,41.0,0.0,4.66667,278.0
263,2017-06-01 12:30:00+00:00,28.7,39.0,0.0,4.9,278.0
263,2017-06-01 12:40:00+00:00,28.6667,39.6667,0.0,4.73333,278.333
263,2017-06-01 12:50:00+00:00,28.6333,40.3333,0.0,4.56667,278.667
264,2017-06-01 12:00:00+00:00,25.7,46.0,0.0,2.5,131.0
264,2017-06-01 12:10:00+00:00,25.3,49.0,0.0,2.1,151.0
264,2017-06-01 12:20:00+00:00,24.3,60.0,0.3,1.6,155.0
264,2017-06-01 12:30:00+00:00,23.5,69.0,0.2,1.4,131.0
264,2017-06-01 12:40:00+00:00,24.9,65.0,0.0,0.1,282.0
264,2017-06-01 12:50:00+00:00,25.5,60.0,0.0,0.5,185.0
265,2017-06-01 12:00:00+00:00,5.9,68.0,0.0,5.8,220.0
265,2017-06-01 12:10:00+00:00,6.1,69.6667,0.0,6.5,223.0
265,2017-06-01 12:20:00+00:00,6.3,71.3333,0.0,5.8,214.0
265,2017-06-01 12:30:00+00:00,6.5,73.0,0.0,5.6,210.0
265,2017-06-01 12:40:00+00:00,5.9,79.3333,0.0,6.0,216.0
265,2017-06-01 12:50:00+00:00,5.3,85.6667,0.0,5.7,206.0
266,2017-06-01 12:00:00+00:00,17.3,70.0,0.0,4.7,193.0
266,2017-06-01 12:10:00+00:00,17.3333,70.3333,0.0,4.6,195.0
266,2017-06-01 12:20:00+00:00,17.3667,70.6667,0.0,4.5,197.0
266,2017-06-01 12:30:00+00:00,17.4,71.0,0.0,4.4,199.0
266,2017-06-01 12:40:00+00:00,17.2,71.6667,0.0,4.36667,200.0
266,2017-06-01 12:50:00+00:00,17.0,72.3333,0.0,4.33333,201.0
267,2017-06-01 12:00:00+00:00,27.1,61.0,0.0,2.0,117.0
267,2017-06-01 12:10:00+00:00,27.1333,61.1667,0.0,2.0,116.833
267,2017-06-01 12:20:00+00:00,27.1667,61.3333,0.0,2.0,116.667
267,2017-06-01 12:30:00+00:00,27.2,61.5,0.0,2.0,116.5
267,2017-06-01 12:40:00+00:00,27.2333,61.6667,0.0,2.0,116.333
267,2017-06-01 12:50:00+00:00,27.2667,61.8333,0.0,2.0,116.167
268,2017-06-01 12:00:00+00:00,18.0,58.0,0.0,2.0,245.0
268,2017-06-01 12:10:00+00:00,17.4,61.8333,0.766667,1.83333,243.167
268,2017-06-01 12:20:00+00:00,16.8,65.6667,0.766667,1.66667,241.333
268,2017-06-01 12:30:00+00:00,16.2,69.5,0.766667,1.5,239.5
268,2017-06-01 12:40:00+00:00,15.6,73.3333,0.766667,1.33333,237.667
268,2017-06-01 12:50:00+00:00,15.0,77.1667,0.766667,1.16667,235.833
269,2017-06-01 12:00:00+00:00,27.7,61.0,0.0,0.0,206.0
269,2017-06-01 12:10:00+00:00,27.85,60.5,0.0,0.166667,204.5
269,2017-06-01 12:20:00+00:00,28.0,60.0,0.0,0.333333,203.0
269,2017-06-01 12:30:00+00:00,28.15,59.5,0.0,0.5,201.5
269,2017-06-01 12:40:00+00:00,28.3,59.0,0.0,0.666667,200.0
269,2017-06-01 12:50:00+00:00,28.45,58.5,0.0,0.833333,198.5
270,2017-06-01 12:00:00+00:00,20.5,51.0,0.0,1.4,266.0
270,2017-06-01 12:10:00+00:00,20.7667,50.0,0.0,1.13333,283.0
270,2017-06-01 12:20:00+00:00,21.0333,49.0,0.0,0.866667,300.0
270,2017-06-01 12:30:00+00:00,21.3,48.0,0.0,0.6,317.0
270,2017-06-01 12:40:00+00:00,21.0,49.3333,0.0,0.833333,311.0
270,2017-06-01 12:50:00+00:00,20.7,50.6667,0.0,1.06667,305.0
271,2017-06-01 12:00:00+00:00,27.2,63.0,0.0,1.0,258.0
271,2017-06-01 12:10:00+00:00,27.4167,62.1667,0.0,0.833333,235.667
